industry,total_funding,country,region,city,funding_rounds,company_age
2110,-0.07966657315995851,18,963,4006,0.10539657560366476,-0.4116476335149594
12732,-0.08340877328200764,122,663,2655,-0.5818800097797329,-0.12053128392094872
18489,-0.07645897305534498,35,832,3504,-0.5818800097797329,-0.6057251999109665
15243,-0.08661637338662118,122,39,1767,-0.5818800097797329,-0.6057251999109665
22686,-0.08533867934495012,53,419,1159,0.10539657560366476,-0.12053128392094872
9523,-0.015815465341501217,122,788,3392,4.22905608790405,0.2676238488710655
23072,-0.027008471442552945,122,114,1305,0.10539657560366476,-0.12053128392094872
129,-0.08671343001978661,39,537,2178,0.7926731609870624,-0.4116476335149594
21499,0.011215429804091707,122,198,1747,0.7926731609870624,0.17058506567306195
23072,0.027966057496401207,122,788,3423,0.7926731609870624,-0.21757006711895227
19282,-0.07645897305534498,122,788,3379,-0.5818800097797329,2.5965546456231507
12999,-0.08554717335175,122,68,225,-0.5818800097797329,-0.02349250072294517
22888,-0.033690971660497816,122,788,3423,-0.5818800097797329,0.9468953312570904
18403,-0.022998971311786024,122,691,3420,-0.5818800097797329,0.7528177648610833
21136,-0.08215097170698536,122,788,3379,-0.5818800097797329,0.6557789816630797
9292,0.07322903182662009,122,404,1678,-0.5818800097797329,-0.21757006711895227
19331,0.5328313332782139,122,788,2546,2.1672263317538576,0.5587401984650762
19158,-0.08634907337790339,122,385,1549,-0.5818800097797329,2.111360729633133
12994,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.02349250072294517
7337,-0.03118476677875977,38,716,2909,-0.5818800097797329,-0.31460885031695585
2494,-0.07966657315995851,122,788,3379,-0.5818800097797329,-0.31460885031695585
23072,0.07055603173944215,122,983,3194,1.4799497463704598,0.5587401984650762
13925,-0.07645897305534498,122,728,2970,-0.5818800097797329,-0.508686416712963
11141,-0.07378597296816702,117,434,1778,-0.5818800097797329,1.5291280304451118
13561,-0.08624215337441626,38,716,2909,-0.5818800097797329,-0.21757006711895227
4006,-0.026393681422502018,122,244,426,0.10539657560366476,1.8202443800391224
14958,-0.06977647283740011,122,686,2804,0.10539657560366476,-0.12053128392094872
21996,-0.04839247213997653,122,663,2655,0.10539657560366476,-0.508686416712963
7506,-0.08347158878405632,56,915,1910,0.10539657560366476,0.9468953312570904
4885,-0.08180497322970087,122,465,1863,-0.5818800097797329,-0.6057251999109665
23263,-0.08664310338749295,39,537,2178,-0.5818800097797329,-0.6057251999109665
9950,0.02244203017023909,122,663,2655,-0.5818800097797329,-0.12053128392094872
20317,-0.08629561337615982,52,70,229,0.7926731609870624,-0.4116476335149594
21180,0.003843979851677245,37,393,1613,0.10539657560366476,0.07354628247505839
2911,-0.08501333781233934,18,621,2507,-0.5818800097797329,-0.6057251999109665
22160,1.0381820632978591,122,788,2895,2.1672263317538576,-0.21757006711895227
22418,-0.017652971137430126,122,728,3144,-0.5818800097797329,-0.6057251999109665
20757,-0.033690971660497816,18,930,3893,-0.5818800097797329,2.0143219464351296
12732,-0.08693713339708253,122,194,734,-0.5818800097797329,-0.21757006711895227
19559,0.6077798553686052,122,244,988,3.5417795025206527,-0.12053128392094872
5053,-0.03903697183485371,18,930,3893,0.10539657560366476,0.07354628247505839
12732,-0.08688367339533898,122,319,1327,-0.5818800097797329,-0.31460885031695585
19331,1.2172730691387816,122,728,2527,2.854502917137255,-0.12053128392094872
12732,-0.07352945584180091,39,788,3379,-0.5818800097797329,-0.21757006711895227
20362,-0.07645897305534498,122,827,3482,-0.5818800097797329,4.052136393593204
13515,-0.08554717335175,122,730,3474,-0.5818800097797329,-0.02349250072294517
22888,-0.02267821130132467,122,738,3054,0.10539657560366476,-0.02349250072294517
17627,-0.08698580338266987,122,788,3379,-0.5818800097797329,-0.12053128392094872
14958,-0.08361966229688564,28,627,2576,0.10539657560366476,-0.21757006711895227
14541,-0.08180497322970087,122,539,2196,-0.5818800097797329,-0.31460885031695585
8398,-0.08566948983573926,38,293,4017,-0.5818800097797329,-0.21757006711895227
18076,-0.08688367339533898,122,663,2655,-0.5818800097797329,-0.6057251999109665
7337,-0.08554717335175,8,55,1709,-0.5818800097797329,1.432089247247108
13419,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
2088,-0.0867232933901083,122,788,3379,0.7926731609870624,-0.4116476335149594
4058,-0.08396098837001774,39,537,2178,0.7926731609870624,-0.12053128392094872
7691,-0.07645897305534498,122,655,2596,-0.5818800097797329,-0.4116476335149594
8640,-0.07645897305534498,122,816,3421,-0.5818800097797329,0.17058506567306195
20671,-0.030055691541935804,122,788,3379,-0.5818800097797329,1.1409728976530975
19158,-0.07331842248491821,122,788,2384,0.10539657560366476,0.2676238488710655
15485,-0.07645897305534498,15,223,922,-0.5818800097797329,-0.31460885031695585
23072,-0.012306970963074232,122,39,1767,-0.5818800097797329,0.7528177648610833
22583,0.30578003941110155,122,539,1129,0.7926731609870624,0.6557789816630797
502,0.16236182353362105,21,835,3510,1.4799497463704598,0.4617014152670726
20987,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
8230,-0.01497997105025218,122,68,110,0.7926731609870624,0.8498565480590868
1936,-0.08287419464857275,122,539,2196,0.7926731609870624,-0.02349250072294517
14318,-0.08495911333257085,122,352,2611,0.10539657560366476,-0.4116476335149594
18907,-0.08701732339969787,122,734,2996,-0.5818800097797329,-0.31460885031695585
16808,0.32187463269201494,122,788,3382,2.854502917137255,-0.02349250072294517
22638,-0.0852798733430322,122,863,3659,-0.5818800097797329,-0.6057251999109665
7924,-0.08620539962321756,39,1013,4325,-0.5818800097797329,-0.31460885031695585
23283,0.38115864186951964,39,537,2178,-0.5818800097797329,0.4617014152670726
16027,-0.019791371207172486,122,788,3423,1.4799497463704598,0.6557789816630797
22865,-0.08701732339969787,122,734,2996,-0.5818800097797329,-0.12053128392094872
12732,-0.08073577319482969,122,53,179,-0.5818800097797329,0.07354628247505839
16808,0.09995903269839956,122,39,1767,-0.5818800097797329,0.4617014152670726
17493,-0.06042097253227729,122,827,3482,-0.5818800097797329,0.07354628247505839
20032,-0.07645897305534498,18,930,537,-0.5818800097797329,-0.02349250072294517
22801,-0.01711837111999454,122,788,3382,0.7926731609870624,-0.12053128392094872
22714,-0.08287417326457205,126,167,596,-0.5818800097797329,0.07354628247505839
21825,-0.07859737312508734,35,271,1164,-0.5818800097797329,-0.4116476335149594
17871,-0.0013039937842201591,122,539,2196,0.10539657560366476,-0.4116476335149594
15132,-0.08701732339969787,122,663,2655,-0.5818800097797329,-0.6057251999109665
3820,-0.012306970963074232,56,915,3827,0.10539657560366476,-0.31460885031695585
15014,-0.08701732339969787,76,600,2399,-0.5818800097797329,-0.4116476335149594
19540,-0.07645897305534498,122,664,2536,-0.5818800097797329,0.7528177648610833
21566,-0.01748637907999685,39,537,2178,-0.5818800097797329,0.2676238488710655
18291,-0.0858144733604678,122,788,2546,0.10539657560366476,-0.4116476335149594
17915,-0.08688367339533898,122,39,1767,-0.5818800097797329,-0.508686416712963
23072,-0.05774797244509934,122,827,3482,-0.5818800097797329,-0.4116476335149594
10765,-0.08180497322970087,122,53,179,-0.5818800097797329,0.2676238488710655
9223,0.26354663803368994,122,788,3379,1.4799497463704598,0.07354628247505839
11487,-0.08675002339098008,122,863,3344,0.10539657560366476,-0.6057251999109665
21611,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
22583,-0.08394337329944324,122,465,2860,-0.5818800097797329,0.2676238488710655
789,-0.006960970788718337,122,114,2610,0.10539657560366476,0.17058506567306195
7452,0.6909084954737852,122,788,3379,2.854502917137255,0.5587401984650762
21450,-0.07806277310765175,122,730,3474,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
22170,-0.08233957324713646,110,874,3700,0.10539657560366476,-0.21757006711895227
21180,-0.0810030732035475,122,405,1694,0.10539657560366476,-0.6057251999109665
1133,-0.07645897305534498,61,927,3880,-0.5818800097797329,0.36466263206906907
22638,-0.08675002339098008,122,692,2842,-0.5818800097797329,-0.508686416712963
18077,-0.020325971224608077,56,422,300,-0.5818800097797329,-0.02349250072294517
17567,-0.07517593301349956,122,788,3379,0.10539657560366476,-0.6057251999109665
18680,-0.08640253337964694,53,260,1043,0.10539657560366476,-0.02349250072294517
22865,-0.07645897305534498,122,712,389,-0.5818800097797329,0.36466263206906907
17832,-0.08691309778029863,122,788,3379,-0.5818800097797329,-0.31460885031695585
14149,-0.08546698334913466,52,411,1725,-0.5818800097797329,-0.508686416712963
23072,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.70276398310897
21492,-0.07645897305534498,39,537,2178,-0.5818800097797329,0.17058506567306195
16770,-0.07645897305534498,122,788,3206,-0.5818800097797329,-0.6057251999109665
19158,-0.055074972357921394,122,788,3423,-0.5818800097797329,0.36466263206906907
22638,-0.06042097253227729,122,956,1333,-0.5818800097797329,-0.6057251999109665
9965,0.026717087513666964,122,114,537,2.1672263317538576,1.8202443800391224
16808,-0.08554717335175,122,601,2405,-0.5818800097797329,-0.31460885031695585
19331,-0.08180497322970087,122,194,734,-0.5818800097797329,-0.4116476335149594
18075,-0.08405029330293035,122,788,3399,-0.5818800097797329,-0.02349250072294517
9507,0.17480303513938208,122,788,3423,1.4799497463704598,0.5587401984650762
1299,0.034470530562539854,122,788,3379,0.7926731609870624,0.07354628247505839
16027,-0.07645897305534498,122,539,2196,-0.5818800097797329,-0.4116476335149594
7417,-0.003754439884139671,122,757,686,1.4799497463704598,-0.02349250072294517
13344,-0.06042097253227729,122,797,3243,-0.5818800097797329,1.3350504640491045
19864,-0.07512247301175601,122,844,3560,-0.5818800097797329,1.432089247247108
21982,0.23842043721421724,18,463,1860,1.4799497463704598,0.5587401984650762
18726,-0.07645897305534498,122,788,3382,-0.5818800097797329,-0.31460885031695585
23072,-0.07645897305534498,122,787,4112,-0.5818800097797329,1.238011680851101
4484,-0.0867232933901083,122,788,3379,-0.5818800097797329,-0.508686416712963
14958,-0.07645897305534498,122,788,3392,-0.5818800097797329,-0.4116476335149594
22418,-0.0016149706143624416,52,20,27,-0.5818800097797329,0.07354628247505839
10141,-0.07645897305534498,122,68,225,-0.5818800097797329,-0.6057251999109665
3894,-0.055074972357921394,122,788,3379,0.10539657560366476,-0.02349250072294517
21077,-0.08522641334128865,122,827,3482,0.10539657560366476,-0.508686416712963
7441,-0.07645897305534498,122,679,161,-0.5818800097797329,2.4024770792271437
19158,-0.08329757113238086,122,114,421,1.4799497463704598,-0.31460885031695585
2800,-0.02727577145127074,38,799,3352,0.7926731609870624,0.17058506567306195
14958,-0.08621542337354449,122,788,3379,0.7926731609870624,-0.21757006711895227
5954,0.2531752800834357,122,788,3472,6.290885844054243,0.17058506567306195
16302,-0.07645897305534498,122,292,1544,0.10539657560366476,-0.4116476335149594
19559,-0.08367607329072543,122,68,2865,-0.5818800097797329,1.7232055968411188
22983,-0.08340877328200764,126,452,1822,-0.5818800097797329,0.07354628247505839
15898,-0.06042097253227729,122,48,2060,-0.5818800097797329,1.3350504640491045
6443,-0.07645897305534498,5,971,4036,-0.5818800097797329,-0.21757006711895227
23072,-0.055074972357921394,122,738,3054,0.10539657560366476,0.07354628247505839
9612,-0.08356915328723832,56,915,1534,0.10539657560366476,-0.508686416712963
14958,-0.07645897305534498,101,623,2531,-0.5818800097797329,-0.21757006711895227
1354,2.1688611001741314,15,820,3781,-0.5818800097797329,5.604756924761261
8612,-0.08634907337790339,35,74,238,-0.5818800097797329,-0.508686416712963
21906,-0.07967220249814211,19,1024,4360,0.10539657560366476,-0.508686416712963
5817,-0.08089815795012575,122,539,3396,0.10539657560366476,-0.02349250072294517
14626,0.180149035313738,122,788,3379,-0.5818800097797329,-0.12053128392094872
20028,-0.07432057298560261,122,663,2655,-0.5818800097797329,-0.6057251999109665
22613,-0.08701732339969787,23,104,394,-0.5818800097797329,-0.6057251999109665
1590,-0.07993387316867631,122,234,932,0.10539657560366476,-0.4116476335149594
19158,-0.06042097253227729,122,788,3745,-0.5818800097797329,-0.508686416712963
2114,-0.08180497322970087,122,788,2895,-0.5818800097797329,-0.508686416712963
18122,0.059864031390730356,122,663,2655,0.7926731609870624,0.07354628247505839
23072,-0.04759057211382314,122,182,693,0.7926731609870624,-0.02349250072294517
8053,-0.08693713339708253,122,385,4233,-0.5818800097797329,-0.31460885031695585
23072,-0.07806277310765175,122,663,2655,-0.5818800097797329,0.2676238488710655
23072,-0.07111297288098908,122,321,956,0.10539657560366476,4.246213959989212
18546,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
1147,-0.08661637338662118,86,696,2852,-0.5818800097797329,-0.508686416712963
23237,-0.07645897305534498,18,275,1112,-0.5818800097797329,-0.6057251999109665
3304,-0.024960648653764697,122,572,2258,1.4799497463704598,0.8498565480590868
15879,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
16937,0.14112323404093996,122,788,3379,0.7926731609870624,-0.12053128392094872
15636,-0.033690971660497816,52,828,3486,-0.5818800097797329,-0.4116476335149594
7337,-0.009019180855845356,122,788,3379,0.7926731609870624,-0.12053128392094872
9811,0.12561983353530787,122,788,3379,0.7926731609870624,-0.12053128392094872
14166,-0.08475029321976034,122,114,570,-0.5818800097797329,0.36466263206906907
16027,-0.07645897305534498,122,597,2381,-0.5818800097797329,9.292230686285397
7337,-0.08380972329508433,122,712,980,-0.5818800097797329,0.17058506567306195
23072,-0.04598677206151637,86,696,2852,0.10539657560366476,2.4024770792271437
7337,-0.07645897305534498,122,788,2895,-0.5818800097797329,-0.4116476335149594
502,-0.08180497322970087,18,963,4006,-0.5818800097797329,-0.02349250072294517
8222,-0.07645897305534498,4,892,3771,0.10539657560366476,-0.6057251999109665
23072,-0.06737077275893995,122,774,3234,-0.5818800097797329,15.308635244561618
1129,-0.012288030084456489,18,930,3893,0.10539657560366476,0.17058506567306195
7337,-0.08284258909554196,39,537,2178,-0.5818800097797329,0.6557789816630797
19332,-0.07579072303355049,122,605,2450,0.7926731609870624,-0.508686416712963
21180,-0.02834497148614192,64,458,113,-0.5818800097797329,0.7528177648610833
23020,-0.08693713339708253,20,819,3435,-0.5818800097797329,-0.508686416712963
20787,-0.08701732339969787,122,204,3954,-0.5818800097797329,-0.6057251999109665
21858,-0.017652971137430126,122,53,179,-0.5818800097797329,0.17058506567306195
2442,-0.08608177336918559,122,405,1694,0.10539657560366476,-0.70276398310897
12732,-0.08426413330990458,18,930,3893,-0.5818800097797329,-0.4116476335149594
17536,-0.06576697270663319,122,663,2655,0.10539657560366476,-0.4116476335149594
18008,-0.08640179563162288,53,260,1043,0.10539657560366476,-0.508686416712963
19864,-0.04652137207895196,122,539,2196,2.1672263317538576,-0.31460885031695585
6354,-0.08505488692569443,38,716,2909,0.10539657560366476,-0.6057251999109665
23072,-0.08661637338662118,122,788,3379,-0.5818800097797329,-0.31460885031695585
22045,0.24761567512611324,122,788,3745,4.22905608790405,0.5587401984650762
13736,-0.03743317178254694,56,422,3798,-0.5818800097797329,-0.21757006711895227
2352,-0.07645897305534498,122,194,734,-0.5818800097797329,-0.12053128392094872
9223,-0.04342069197782554,4,19,21,0.7926731609870624,0.9468953312570904
22521,0.07322903182662009,28,227,998,-0.5818800097797329,0.9468953312570904
4029,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
13523,-0.08688367339533898,39,537,2178,-0.5818800097797329,-0.21757006711895227
18824,-0.08656291338487762,39,537,2178,-0.5818800097797329,-0.21757006711895227
3343,-0.0834622332837512,122,788,3379,-0.5818800097797329,-0.6057251999109665
3961,-0.07111297288098908,122,788,3379,0.10539657560366476,-0.6057251999109665
21920,-0.0869531713976056,122,827,3178,0.7926731609870624,-0.12053128392094872
9430,-0.07913197314252292,56,915,1812,-0.5818800097797329,-0.508686416712963
23072,-0.03636397174767576,122,827,3931,0.10539657560366476,0.9468953312570904
23283,-0.08683347445370176,61,788,3379,-0.5818800097797329,-0.21757006711895227
19200,0.013225178379638191,122,788,3379,0.10539657560366476,-0.508686416712963
18693,-0.08447797331687881,51,445,1794,-0.5818800097797329,-0.70276398310897
21221,-0.07645897305534498,53,260,1043,0.7926731609870624,0.07354628247505839
17463,-0.07645897305534498,117,434,1778,0.10539657560366476,-0.21757006711895227
23072,-0.07645897305534498,122,194,3571,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,853,1440,-0.5818800097797329,1.1409728976530975
7337,-0.08688367339533898,122,809,606,-0.5818800097797329,-0.21757006711895227
16027,-0.07645897305534498,122,664,2491,-0.5818800097797329,-0.4116476335149594
10882,-0.07645897305534498,52,70,229,0.10539657560366476,-0.508686416712963
16742,-0.08153767322098308,122,728,213,-0.5818800097797329,-0.12053128392094872
16441,0.017418260156392494,122,734,2996,4.916332673287448,0.36466263206906907
14096,0.23200523700499018,122,788,2895,1.4799497463704598,-0.508686416712963
1217,-0.033690971660497816,122,788,3379,-0.5818800097797329,0.17058506567306195
18726,0.17720873521784225,122,539,558,2.1672263317538576,0.7528177648610833
2805,-0.08627957537563676,18,621,2507,-0.5818800097797329,0.07354628247505839
5817,0.21382883641218012,122,809,606,1.4799497463704598,0.4617014152670726
18401,-0.060727271767573664,18,621,2507,-0.5818800097797329,0.7528177648610833
5390,-0.0852798733430322,122,234,932,-0.5818800097797329,-0.02349250072294517
10918,-0.0840263476001159,122,788,3379,-0.5818800097797329,0.07354628247505839
16453,-0.0858581662198928,122,788,3379,0.10539657560366476,-0.12053128392094872
4658,-0.08074038679298016,122,788,3379,0.10539657560366476,-0.6057251999109665
10455,-0.07645897305534498,56,915,3138,-0.5818800097797329,-0.6057251999109665
9926,-0.020325971224608077,122,788,3392,0.7926731609870624,-0.4116476335149594
22583,-0.08608177336918559,39,537,2178,-0.5818800097797329,-0.21757006711895227
22638,-0.07645897305534498,122,247,61,-0.5818800097797329,-0.31460885031695585
10722,0.1282928336224858,122,539,3430,0.7926731609870624,-0.4116476335149594
12879,0.030589291667956077,122,663,2655,0.7926731609870624,-0.21757006711895227
19409,-0.08688367339533898,122,114,570,-0.5818800097797329,-0.508686416712963
7259,0.015492229943576423,122,194,734,0.7926731609870624,0.2676238488710655
17927,0.04649903095484061,122,539,2196,-0.5818800097797329,0.9468953312570904
8238,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.508686416712963
21057,-0.07512247301175601,53,260,1043,0.10539657560366476,-0.508686416712963
445,-0.08449416316639194,39,537,2178,0.7926731609870624,-0.6057251999109665
17938,-0.0858144733604678,39,519,2085,-0.5818800097797329,-0.21757006711895227
7337,-0.08217919324190578,122,306,2378,-0.5818800097797329,0.6557789816630797
8860,-0.07645897305534498,2,136,525,-0.5818800097797329,0.07354628247505839
502,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.31460885031695585
124,-0.07752817309021616,122,788,3379,-0.5818800097797329,-0.31460885031695585
21450,-0.08688367339533898,122,597,2381,0.10539657560366476,-0.6057251999109665
14944,0.003731029559993454,122,663,2655,0.10539657560366476,-0.4116476335149594
23072,-0.0856808233561089,122,198,1747,0.7926731609870624,0.6557789816630797
1642,-0.07645897305534498,64,831,3495,-0.5818800097797329,-0.02349250072294517
18811,-0.08447797331687881,64,831,3495,-0.5818800097797329,-0.508686416712963
8378,-0.07913197314252292,122,788,3379,-0.5818800097797329,2.0143219464351296
10069,0.5436770471699389,61,927,3880,2.1672263317538576,0.7528177648610833
6416,0.12337393074805937,122,663,2655,2.1672263317538576,0.5587401984650762
20991,0.1240160334830011,122,788,3379,2.1672263317538576,-0.4116476335149594
553,-0.08377230129386384,52,660,2636,0.10539657560366476,-0.508686416712963
14433,-0.07984235499169151,57,423,4045,-0.5818800097797329,-0.31460885031695585
1765,-0.02813113147916768,122,48,69,0.10539657560366476,-0.4116476335149594
21566,-0.08089615320006037,122,194,4189,0.10539657560366476,0.07354628247505839
8893,-0.08462871065815936,122,788,3379,-0.5818800097797329,-0.508686416712963
21492,-0.07111297288098908,122,53,179,-0.5818800097797329,-0.4116476335149594
20513,-0.08693713339708253,122,688,2132,0.10539657560366476,-0.6057251999109665
18955,-0.08709751340231321,122,809,606,-0.5818800097797329,-0.12053128392094872
17762,-0.036898571765111354,122,809,3591,0.7926731609870624,0.17058506567306195
19331,-0.08675002339098008,122,983,3194,0.10539657560366476,-0.31460885031695585
2802,-0.08554717335175,120,477,1914,-0.5818800097797329,-0.508686416712963
10083,-0.07645897305534498,52,411,1725,-0.5818800097797329,-0.70276398310897
23220,-0.07939831087120934,122,728,3606,0.10539657560366476,-0.6057251999109665
18075,-0.07645897305534498,122,983,334,-0.5818800097797329,0.4617014152670726
12732,0.44744904403153274,122,663,2655,-0.5818800097797329,-0.21757006711895227
11163,-0.08688367339533898,101,623,2531,-0.5818800097797329,-0.4116476335149594
13049,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.31460885031695585
23072,-0.003539530677130564,86,938,3917,0.7926731609870624,0.36466263206906907
23072,-0.0737538969671209,122,663,4322,0.10539657560366476,2.2083995128311367
7337,-0.08608177336918559,122,538,3708,-0.5818800097797329,0.7528177648610833
13037,-0.07645897305534498,56,915,3827,0.10539657560366476,-0.02349250072294517
1279,-0.08556407740430132,18,963,4006,-0.5818800097797329,-0.02349250072294517
10770,-0.0867232933901083,122,788,3379,-0.5818800097797329,-0.70276398310897
18122,-0.039357833419318373,122,663,1571,0.7926731609870624,2.790632212019158
14958,-0.0497289721835655,122,788,3382,-0.5818800097797329,0.7528177648610833
14276,-0.08693045089686459,47,403,1677,-0.5818800097797329,-0.31460885031695585
10065,-0.07645897305534498,122,788,2546,-0.5818800097797329,-0.21757006711895227
23156,0.01415572989998745,122,659,1304,2.1672263317538576,-0.02349250072294517
12721,-0.08688367339533898,122,983,3194,-0.5818800097797329,-0.508686416712963
20055,-0.08386605944492169,39,537,2178,-0.5818800097797329,-0.6057251999109665
13247,-0.06464762184412637,39,537,2178,-0.5818800097797329,0.07354628247505839
13733,-0.08650945338313407,122,788,3379,-0.5818800097797329,-0.508686416712963
2960,-0.08688367339533898,92,525,2126,-0.5818800097797329,-0.70276398310897
3933,-0.08515647696700772,35,961,3995,0.10539657560366476,-0.6057251999109665
20180,-0.08420960410812615,122,299,1241,-0.5818800097797329,-0.31460885031695585
6638,-0.04079512695019465,122,244,426,0.10539657560366476,0.2676238488710655
19814,-0.07645897305534498,44,46,161,-0.5818800097797329,-0.6057251999109665
22074,-0.0846909900398262,122,978,3230,-0.5818800097797329,-0.02349250072294517
19363,-0.07645897305534498,85,954,3988,-0.5818800097797329,-0.508686416712963
18990,-0.07645897305534498,120,477,1914,-0.5818800097797329,-0.70276398310897
22681,-0.08404200165665993,110,874,3700,-0.5818800097797329,-0.4116476335149594
10717,-0.08593208536430362,122,194,734,-0.5818800097797329,-0.508686416712963
5955,-0.033690971660497816,61,788,3379,-0.5818800097797329,-0.21757006711895227
23072,-0.07645897305534498,4,892,3771,-0.5818800097797329,-0.4116476335149594
18539,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,788,2779,-0.5818800097797329,1.9172831632371259
